legajo;apellido;nombre;seccion;categoria_laboral
900001;Sosa;Ramón;Vía y Obras;Oficial
900002;Quiroga;Alicia;Tráfico;Medio Oficial
900003;Ledesma;Carlos;Material Rodante;Ayudante
900004;Barrios;Elsa;Señalamiento;Capataz
900005;Ocampo;Daniel;Estaciones;Administrativo
900006;Vera;Susana;Administración;Oficial
900007;Maidana;Hugo;Vía y Obras;Medio Oficial
900008;Cabrera;Estela;Tráfico;Ayudante
900009;Villalba;Néstor;Material Rodante;Capataz
900010;Aguirre;Norma;Señalamiento;Administrativo
900011;Peralta;Jorge;Estaciones;Oficial
900012;Zalazar;Graciela;Administración;Medio Oficial
900013;Ibarra;Osvaldo;Vía y Obras;Ayudante
900014;Correa;Silvia;Tráfico;Capataz
900015;Miranda;Alberto;Material Rodante;Administrativo
900016;Escobar;Mirta;Señalamiento;Oficial
900017;Bustos;Raúl;Estaciones;Medio Oficial
900018;Rolón;Nélida;Administración;Ayudante
900019;Alvarenga;Rubén;Vía y Obras;Capataz
900020;Gauna;Beatriz;Tráfico;Administrativo
900021;Sosa;Ramón;Material Rodante;Oficial
900022;Quiroga;Alicia;Señalamiento;Medio Oficial
900023;Ledesma;Carlos;Estaciones;Ayudante
900024;Barrios;Elsa;Administración;Capataz
900025;Ocampo;Daniel;Vía y Obras;Administrativo
900026;Vera;Susana;Tráfico;Oficial
900027;Maidana;Hugo;Material Rodante;Medio Oficial
900028;Cabrera;Estela;Señalamiento;Ayudante
900029;Villalba;Néstor;Estaciones;Capataz
900030;Aguirre;Norma;Administración;Administrativo
900031;Peralta;Jorge;Vía y Obras;Oficial
900032;Zalazar;Graciela;Tráfico;Medio Oficial
900033;Ibarra;Osvaldo;Material Rodante;Ayudante
900034;Correa;Silvia;Señalamiento;Capataz
900035;Miranda;Alberto;Estaciones;Administrativo
900036;Escobar;Mirta;Administración;Oficial
900037;Bustos;Raúl;Vía y Obras;Medio Oficial
900038;Rolón;Nélida;Tráfico;Ayudante
900039;Alvarenga;Rubén;Material Rodante;Capataz
900040;Gauna;Beatriz;Señalamiento;Administrativo
900041;Sosa;Ramón;Estaciones;Oficial
900042;Quiroga;Alicia;Administración;Medio Oficial
900043;Ledesma;Carlos;Vía y Obras;Ayudante
900044;Barrios;Elsa;Tráfico;Capataz
900045;Ocampo;Daniel;Material Rodante;Administrativo
900046;Vera;Susana;Señalamiento;Oficial
900047;Maidana;Hugo;Estaciones;Medio Oficial
